,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
64973,01-01-2022,AR_B_434,7550,1,60037,0,53890
64974,01-01-2022,AR_E_091,308,0,4399,0,3870
64975,01-01-2022,AR_E_098,547,0,16330,0,13766
64976,01-01-2022,AR_R_042,4915,0,41099,1,35124
64977,01-01-2022,AR_S_070,1185,0,15636,0,14545
64978,01-01-2022,AR_Y_042,108,2,5920,2,4343
64979,01-01-2022,BR,1184002,3790,161270611,5241,138512569
64980,01-01-2022,BR_MT,22822,0,2543205,0,1975440
64981,01-01-2022,BR_PR,90225,0,9036289,0,7587786
86775,01-01-2022,AR_B_084,103,0,2341,0,2178
86776,01-01-2022,AR_B_756,3938,0,43911,0,39586
86777,01-01-2022,AR_F_007,17,0,2398,0,1944
86778,01-01-2022,AR_F_014,326,2,14073,2,12913
86779,01-01-2022,AR_M,12461,0,231600,2,190452
86780,01-01-2022,AR_W_021,2136,0,49488,3,39844
86781,01-01-2022,AU_SA,,0,1551984,0,1323085
86782,01-01-2022,BR_AP,3460,0,507972,0,326494
86783,01-01-2022,BR_MA,14792,0,4529668,0,3494743
86784,01-01-2022,BR_RO,10384,0,1228913,0,1002724
109567,01-01-2022,AR_A_049,876,0,5419,0,4342
109568,01-01-2022,AR_B_182,555,0,7332,0,6766
109569,01-01-2022,AR_B_245,791,0,10646,1,9830
109570,01-01-2022,AR_B_260,2738,1,44177,0,37515
109571,01-01-2022,AR_B_553,80,0,1594,0,1495
109572,01-01-2022,AR_B_861,4032,0,32258,1,30455
109573,01-01-2022,AR_C_001,2514,1,155863,0,138275
109574,01-01-2022,AR_G_049,264,0,24699,2,23170
109575,01-01-2022,AR_H_112,147,0,2852,1,2092
109576,01-01-2022,AR_L_105,806,0,8622,0,8007
109577,01-01-2022,AR_L_154,208,0,1516,0,1523
109578,01-01-2022,AR_M_049,1108,0,26002,0,21448
109579,01-01-2022,AR_M_063,818,0,19118,0,16197
109580,01-01-2022,AR_T_063,88,0,10775,0,9003
109581,01-01-2022,AR_W_049,88,0,5980,0,5307
109582,01-01-2022,AR_X_070,19,0,734,0,670
109583,01-01-2022,AR_X_091,1222,0,27243,1,23838
109584,01-01-2022,AR_X_147,992,0,16779,0,14864
109585,01-01-2022,AU_ACT,,0,677927,0,361408
109586,01-01-2022,AU_NT,,0,251299,0,169275
109587,01-01-2022,AU_TAS,,0,509070,0,428169
109588,01-01-2022,AU_WA,,0,2241401,0,1850025
109589,01-01-2022,BR_BA,46425,285,10722783,1632,8833106
109590,01-01-2022,BR_ES,7272,35,3107714,116,2689829
109591,01-01-2022,BR_RJ,97331,0,13024072,0,10466084
131688,01-01-2022,AR_A,12076,1,119270,4,92742
131689,01-01-2022,AR_B,211549,16,2106754,11,1828926
131690,01-01-2022,AR_L_035,329,0,1604,0,1478
131691,01-01-2022,AR_M_021,1261,0,26509,1,22366
131692,01-01-2022,AR_M_070,986,0,21857,0,17916
131693,01-01-2022,AR_S_021,2189,1,28083,0,26017
131694,01-01-2022,AR_X_042,1396,0,19928,0,17754
131695,01-01-2022,AR_Y_021,710,8,43723,18,35102
131696,01-01-2022,AU,,0,22842869,0,19755837
131697,01-01-2022,AU_VIC,,0,6056381,0,5255648
131698,01-01-2022,BR_PI,12252,316,2729801,1086,2382578
131699,01-01-2022,BR_SP,338454,30,38288596,105,35422158
153751,01-01-2022,AR_B_274,7384,0,55498,0,45622
153752,01-01-2022,AR_B_490,8968,0,86645,1,73045
153753,01-01-2022,AR_B_532,224,1,11020,0,10045
153754,01-01-2022,AR_B_568,4139,0,46544,0,42345
153755,01-01-2022,AR_C,71266,2,338201,0,306509
153756,01-01-2022,AR_H,8460,8,134077,10,100650
153757,01-01-2022,AR_H_014,155,0,3389,1,2848
153758,01-01-2022,AR_L_021,1562,1,17739,0,15841
153759,01-01-2022,AR_M_098,728,0,14605,1,12026
153760,01-01-2022,AR_S_028,485,0,13884,0,13173
153761,01-01-2022,AR_T,3289,0,218477,0,182464
153762,01-01-2022,AR_X_021,1484,1,35521,2,31206
153763,01-01-2022,AR_Y_056,5,0,730,0,576
153764,01-01-2022,AR_Y_063,77,0,10764,0,8447
153765,01-01-2022,AU_NSW,,0,7250286,0,6449573
153766,01-01-2022,BE_BRU,14885,3,691836,0,674810
153767,01-01-2022,BR_DF,23266,0,2306606,0,2076668
153768,01-01-2022,BR_SC,53015,0,5776792,0,4833654
176600,01-01-2022,AR_A_161,67,0,1276,1,1136
176601,01-01-2022,AR_B_028,10288,3,78439,0,67058
176602,01-01-2022,AR_B_056,4308,9,46537,5,40622
176603,01-01-2022,AR_B_420,1070,1,10701,0,9306
176604,01-01-2022,AR_B_441,11219,0,131123,0,111497
176605,01-01-2022,AR_E,13156,0,167124,0,140022
176606,01-01-2022,AR_N,3731,1,110784,1,84221
176607,01-01-2022,AR_N_028,1636,0,40796,1,31627
176608,01-01-2022,AR_N_098,168,1,5108,0,3670
176609,01-01-2022,AR_U_021,1125,1,16912,0,14253
176610,01-01-2022,AR_W,4426,0,139430,3,107531
176611,01-01-2022,AR_X,24240,16,450867,15,398980
176612,01-01-2022,AR_Y,1887,10,99439,21,77763
176613,01-01-2022,AU_QLD,,0,4492764,0,3730411
176614,01-01-2022,BR_AM,19334,0,2764437,0,2210201
176615,01-01-2022,BR_GO,53144,0,5235405,0,4059654
176616,01-01-2022,BR_MG,134642,0,16613079,0,14849453
176617,01-01-2022,BR_PA,28552,2927,5832011,1664,4998797
176618,01-01-2022,BR_PE,20708,90,7283286,208,6101309
182491,01-01-2022,BR_CE,39564,0,6997490,0,6231677
182492,01-01-2022,BR_PB,17296,0,3092431,0,2425852
182493,01-01-2022,BR_RS,79766,0,8904911,0,7692839
21169,02-01-2022,AR,437539,1968,5459682,2694,4690780
21170,02-01-2022,AR_B,211715,1436,2108190,1773,1830699
21171,02-01-2022,AR_B_028,10299,63,78502,88,67146
21172,02-01-2022,AR_B_056,4312,19,46556,14,40636
21173,02-01-2022,AR_B_147,86,0,2245,0,2114
21174,02-01-2022,AR_B_245,792,2,10648,2,9832
21175,02-01-2022,AR_B_308,11,0,483,0,434
21176,02-01-2022,AR_B_364,1290,14,18074,12,15525
21177,02-01-2022,AR_B_385,222,1,1747,0,1591
21178,02-01-2022,AR_B_406,162,1,723,1,656
21179,02-01-2022,AR_B_497,1852,9,9778,3,9054
21180,02-01-2022,AR_B_756,3939,36,43947,45,39631
21181,02-01-2022,AR_C,71314,194,338395,362,306871
21182,02-01-2022,AR_C_010,1455,5,9923,15,9361
21183,02-01-2022,AR_C_011,1351,5,10311,6,9836
21184,02-01-2022,AR_C_012,1564,12,12938,10,11844
21185,02-01-2022,AR_D_028,123,0,2603,1,2424
21186,02-01-2022,AR_E_008,499,0,9070,0,7956
21187,02-01-2022,AR_E_113,383,1,7782,0,6518
21188,02-01-2022,AR_F,480,7,33570,8,29723
21189,02-01-2022,AR_F_007,17,0,2398,0,1944
21190,02-01-2022,AR_F_042,40,0,5084,0,4169
21191,02-01-2022,AR_G_063,20,0,3351,0,3143
21192,02-01-2022,AR_H_021,543,0,14290,4,10762
21193,02-01-2022,AR_H_063,149,0,6022,0,4480
21194,02-01-2022,AR_H_140,4903,45,60960,81,45394
21195,02-01-2022,AR_J_035,91,3,4300,2,3587
21196,02-01-2022,AR_K_035,134,0,2747,0,2174
21197,02-01-2022,AR_L_035,329,0,1604,0,1478
21198,02-01-2022,AR_L_105,809,4,8626,2,8009
21199,02-01-2022,AR_L_119,223,0,1313,0,1217
21200,02-01-2022,AR_L_126,183,0,1071,0,996
21201,02-01-2022,AR_M,12465,61,231661,129,190581
21202,02-01-2022,AR_M_049,1108,5,26007,14,21462
21203,02-01-2022,AR_M_070,986,9,21866,13,17929
21204,02-01-2022,AR_M_077,159,0,4531,0,3604
21205,02-01-2022,AR_M_091,467,0,4783,4,3816
21206,02-01-2022,AR_M_112,83,1,2187,1,1931
21207,02-01-2022,AR_M_126,338,1,5358,6,4329
21208,02-01-2022,AR_N,3736,12,110796,16,84237
21209,02-01-2022,AR_P_014,877,1,46493,1,41762
21210,02-01-2022,AR_Q_042,318,0,2509,0,1980
21211,02-01-2022,AR_R_021,905,4,26030,3,22294
21212,02-01-2022,AR_S_091,521,0,11320,1,10353
21213,02-01-2022,AR_T,3290,3,218480,2,182466
21214,02-01-2022,AR_W_028,34,0,2872,0,2080
21215,02-01-2022,AR_W_063,83,0,1898,0,1546
21216,02-01-2022,AR_W_084,90,0,4784,1,3593
21217,02-01-2022,AR_W_140,52,0,1818,0,1377
21218,02-01-2022,AR_X_091,1225,1,27244,0,23838
21219,02-01-2022,AR_X_126,252,0,5270,1,4468
21220,02-01-2022,AR_Z_021,1665,7,22338,19,19439
21221,02-01-2022,AU_ACT,,0,677927,0,361408
21222,02-01-2022,BE_BRU,14925,4,691840,2,674812
43272,02-01-2022,AR_A_049,878,0,5419,0,4342
43273,02-01-2022,AR_B_154,111,0,1260,0,1184
43274,02-01-2022,AR_B_294,170,0,1996,1,1774
43275,02-01-2022,AR_B_408,1880,9,19973,27,17932
43276,02-01-2022,AR_B_412,2670,24,21909,43,17982
43277,02-01-2022,AR_B_441,11230,79,131202,88,111585
43278,02-01-2022,AR_B_455,114,0,4237,1,3875
43279,02-01-2022,AR_B_490,8974,76,86721,113,73158
43280,02-01-2022,AR_B_525,778,11,7624,9,6775
43281,02-01-2022,AR_B_791,1771,1,16365,0,14909
43282,02-01-2022,AR_B_826,548,2,4324,1,4118
43283,02-01-2022,AR_C_002,1080,3,11150,10,10335
43284,02-01-2022,AR_C_006,1463,4,6925,5,6302
43285,02-01-2022,AR_C_015,1794,3,12262,10,11412
43286,02-01-2022,AR_E_028,473,0,7364,0,5105
43287,02-01-2022,AR_G_035,230,17,25339,33,21799
43288,02-01-2022,AR_G_105,11,1,3355,1,2863
43289,02-01-2022,AR_K_098,42,0,1954,0,1596
43290,02-01-2022,AR_L_098,209,0,971,0,885
43291,02-01-2022,AR_M_007,985,4,14468,10,12515
43292,02-01-2022,AR_M_014,1065,0,5568,1,4666
43293,02-01-2022,AR_M_098,728,1,14606,7,12033
43294,02-01-2022,AR_P,1836,1,87626,1,76835
43295,02-01-2022,AR_P_049,378,0,12971,0,11863
43296,02-01-2022,AR_S_049,508,0,24552,0,21561
43297,02-01-2022,AR_T_007,61,0,5404,1,4165
43298,02-01-2022,AR_T_063,88,0,10775,0,9003
43299,02-01-2022,AR_W_049,89,1,5981,0,5307
43300,02-01-2022,AR_W_126,58,0,3870,1,2691
43301,02-01-2022,AR_X_021,1487,0,35521,4,31210
43302,02-01-2022,AR_X_119,716,1,14471,2,13134
43303,02-01-2022,AR_Y_094,149,1,2288,0,1793
43304,02-01-2022,AU,,0,22842869,0,19755837
43305,02-01-2022,AU_SA,,0,1551984,0,1323085
43306,02-01-2022,BR_AP,3461,0,507972,0,326494
43307,02-01-2022,BR_GO,53153,0,5235405,0,4059654
43308,02-01-2022,BR_PE,20712,1222,7284508,284,6101593
43309,02-01-2022,BR_PR,90236,3475,9039764,16515,7604301
43310,02-01-2022,BR_SC,53019,0,5776792,0,4833654
64982,02-01-2022,AR_A_028,5417,21,39343,27,32696
64983,02-01-2022,AR_A_126,805,0,15329,1,10579
64984,02-01-2022,AR_B_126,943,10,18046,8,16128
64985,02-01-2022,AR_B_182,555,3,7335,2,6768
64986,02-01-2022,AR_B_329,91,2,2552,0,2308
64987,02-01-2022,AR_B_420,1070,5,10706,4,9310
64988,02-01-2022,AR_B_483,243,2,3546,2,3298
64989,02-01-2022,AR_B_547,857,2,1923,2,1840
64990,02-01-2022,AR_B_588,318,7,6405,6,6108
64991,02-01-2022,AR_B_658,7440,64,90837,84,78496
64992,02-01-2022,AR_B_665,101,2,5444,2,5002
64993,02-01-2022,AR_B_714,841,1,5283,0,4830
64994,02-01-2022,AR_B_798,205,0,1487,0,1305
64995,02-01-2022,AR_C_013,1898,13,18337,16,17334
64996,02-01-2022,AR_F_119,3,0,594,0,564
64997,02-01-2022,AR_G_049,264,6,24705,9,23179
64998,02-01-2022,AR_H_070,76,1,2289,0,1699
64999,02-01-2022,AR_H_077,141,1,1360,0,1179
65000,02-01-2022,AR_J_126,37,0,2363,0,1793
65001,02-01-2022,AR_K,1565,1,59334,2,51345
65002,02-01-2022,AR_L_028,141,1,792,0,758
65003,02-01-2022,AR_M_056,112,2,5371,4,3983
65004,02-01-2022,AR_M_063,818,7,19125,14,16211
65005,02-01-2022,AR_M_084,170,2,7502,2,6550
65006,02-01-2022,AR_N_014,128,1,4707,0,3420
65007,02-01-2022,AR_Q_098,148,0,596,0,501
65008,02-01-2022,AR_S_028,485,0,13884,1,13174
65009,02-01-2022,AR_S_063,3809,1,85623,0,75303
65010,02-01-2022,AR_U_021,1128,1,16913,1,14254
65011,02-01-2022,AR_V,1514,0,22672,2,20395
65012,02-01-2022,AR_W_119,197,0,8097,0,5685
65013,02-01-2022,AR_X_105,415,0,6824,0,5984
65014,02-01-2022,AR_Z_028,578,2,4277,2,3554
65015,02-01-2022,BR_CE,39577,0,6997490,0,6231677
65016,02-01-2022,BR_ES,7272,17,3107731,103,2689932
65017,02-01-2022,BR_MS,21890,38,2042063,172,1790202
65018,02-01-2022,BR_MT,22831,0,2543205,0,1975440
65019,02-01-2022,BR_PA,28562,1916,5833927,1265,5000062
65020,02-01-2022,BR_RN,12098,88,2623268,223,2303513
65021,02-01-2022,BR_RS,79772,0,8904911,0,7692839
65022,02-01-2022,BR_SE,10971,0,1736819,0,1516332
86785,02-01-2022,AR_A,12090,26,119296,41,92783
86786,02-01-2022,AR_A_077,125,1,2327,0,1945
86787,02-01-2022,AR_B_049,1843,0,11384,1,9882
86788,02-01-2022,AR_B_084,103,1,2342,0,2178
86789,02-01-2022,AR_B_098,2140,4,9052,6,8561
86790,02-01-2022,AR_B_112,534,2,3766,2,3668
86791,02-01-2022,AR_B_196,420,1,3478,0,3309
86792,02-01-2022,AR_B_231,53,0,2099,0,1991
86793,02-01-2022,AR_B_266,430,6,4726,2,4356
86794,02-01-2022,AR_B_274,7391,39,55537,45,45667
86795,02-01-2022,AR_B_301,89,0,1663,0,1394
86796,02-01-2022,AR_B_410,2146,16,22240,13,20708
86797,02-01-2022,AR_B_434,7557,31,60068,32,53922
86798,02-01-2022,AR_B_462,338,0,2823,0,2716
86799,02-01-2022,AR_B_511,65,1,1019,0,916
86800,02-01-2022,AR_B_515,4008,34,49112,26,40527
86801,02-01-2022,AR_B_833,413,1,5039,3,4712
86802,02-01-2022,AR_B_861,4036,27,32285,33,30488
86803,02-01-2022,AR_C_009,1241,3,8500,9,7920
86804,02-01-2022,AR_E_015,984,1,16218,1,13257
86805,02-01-2022,AR_E_063,148,1,2230,0,1933
86806,02-01-2022,AR_G_147,24,0,6618,1,5984
86807,02-01-2022,AR_H_084,246,0,5130,1,3529
86808,02-01-2022,AR_H_105,105,1,1527,0,1200
86809,02-01-2022,AR_J_105,39,1,2771,0,2240
86810,02-01-2022,AR_K_021,100,0,2504,1,2260
86811,02-01-2022,AR_L_112,190,0,891,0,858
86812,02-01-2022,AR_M_021,1262,9,26518,15,22381
86813,02-01-2022,AR_N_077,166,1,4193,0,3217
86814,02-01-2022,AR_Q_035,10872,34,68111,55,56413
86815,02-01-2022,AR_Q_091,267,0,2653,0,2220
86816,02-01-2022,AR_S_084,9831,1,206193,1,183491
86817,02-01-2022,AR_T_119,106,0,11382,0,9763
86818,02-01-2022,AR_U_014,103,0,3711,0,3091
86819,02-01-2022,AR_U_091,38,0,1510,0,1122
86820,02-01-2022,AR_W_105,204,0,7128,0,5333
86821,02-01-2022,AR_W_112,111,0,6065,0,5314
86822,02-01-2022,AR_W_154,24,0,1724,1,1312
86823,02-01-2022,AR_W_168,247,1,8491,1,5177
86824,02-01-2022,AR_X_133,362,0,7706,0,6624
86825,02-01-2022,AU_NT,,0,251299,0,169275
86826,02-01-2022,BR_BA,46436,91,10722874,1474,8834580
109592,02-01-2022,AR_A_133,428,1,2532,0,1585
109593,02-01-2022,AR_A_147,436,2,6087,4,4748
109594,02-01-2022,AR_A_161,67,0,1276,1,1137
109595,02-01-2022,AR_B_224,263,2,5684,1,5469
109596,02-01-2022,AR_B_238,337,2,3805,0,3457
109597,02-01-2022,AR_B_270,2060,21,22174,17,18822
109598,02-01-2022,AR_B_357,7876,26,80808,40,66610
109599,02-01-2022,AR_B_371,6034,45,58113,91,50731
109600,02-01-2022,AR_B_469,483,1,6474,0,5792
109601,02-01-2022,AR_B_595,2405,4,19070,1,17649
109602,02-01-2022,AR_B_623,1925,6,17676,6,15968
109603,02-01-2022,AR_B_648,1574,10,10226,16,8675
109604,02-01-2022,AR_B_763,684,35,22191,39,19810
109605,02-01-2022,AR_B_840,4504,26,46974,26,42415
109606,02-01-2022,AR_B_854,278,8,5907,4,5239
109607,02-01-2022,AR_B_868,346,11,5594,3,4781
109608,02-01-2022,AR_B_875,343,0,3725,0,3329
109609,02-01-2022,AR_B_882,1351,5,11762,5,10118
109610,02-01-2022,AR_C_001,2515,102,155965,190,138465
109611,02-01-2022,AR_C_008,1849,9,12803,13,11006
109612,02-01-2022,AR_D_042,117,0,1653,0,1355
109613,02-01-2022,AR_H,8468,48,134125,89,100739
109614,02-01-2022,AR_H_126,129,0,1430,1,1159
109615,02-01-2022,AR_L,5311,12,47316,5,43598
109616,02-01-2022,AR_L_056,226,0,1769,2,1615
109617,02-01-2022,AR_L_140,231,1,2975,0,2717
109618,02-01-2022,AR_M_119,272,2,7626,7,6111
109619,02-01-2022,AR_N_028,1638,6,40802,14,31641
109620,02-01-2022,AR_N_063,347,2,7408,1,5775
109621,02-01-2022,AR_N_091,344,0,7202,1,5356
109622,02-01-2022,AR_Q_014,397,0,2739,0,2262
109623,02-01-2022,AR_Q_077,132,1,1023,0,844
109624,02-01-2022,AR_R_014,806,0,5613,0,4797
109625,02-01-2022,AR_T_084,1142,1,86394,0,72916
109626,02-01-2022,AR_V_007,1000,0,15658,1,14128
109627,02-01-2022,AR_V_014,508,0,6487,1,5842
109628,02-01-2022,AR_W,4432,6,139436,6,107537
109629,02-01-2022,AR_W_021,2137,4,49492,1,39845
109630,02-01-2022,AR_W_133,121,0,3021,0,2405
109631,02-01-2022,AR_X_007,388,0,8259,0,7480
109632,02-01-2022,AR_X_168,88,1,3135,0,2896
109633,02-01-2022,AR_X_182,1032,0,13467,0,12644
109634,02-01-2022,AR_Y_014,410,1,13374,2,9563
109635,02-01-2022,AR_Y_098,9,0,651,0,547
109636,02-01-2022,AR_Z_014,718,0,20278,1,16331
109637,02-01-2022,BR_DF,23269,0,2306606,0,2076668
109638,02-01-2022,BR_MA,14797,248,4529916,382,3495125
109639,02-01-2022,BR_MG,134663,0,16613079,0,14849453
109640,02-01-2022,BR_PB,17301,0,3092431,0,2425852
109641,02-01-2022,BR_RJ,97348,0,13024072,0,10466084
131700,02-01-2022,AR_B_035,4616,32,48110,34,43322
131701,02-01-2022,AR_B_134,822,5,7854,8,6880
131702,02-01-2022,AR_B_315,86,0,2968,0,2705
131703,02-01-2022,AR_B_413,2408,8,14302,7,12450
131704,02-01-2022,AR_B_574,56,1,2428,1,2133
131705,02-01-2022,AR_B_638,3836,51,47350,64,39785
131706,02-01-2022,AR_B_693,210,0,1120,1,1044
131707,02-01-2022,AR_B_707,524,0,4669,3,4174
131708,02-01-2022,AR_B_721,25,0,651,1,648
131709,02-01-2022,AR_B_749,2807,23,17512,18,15791
131710,02-01-2022,AR_B_760,5007,24,31824,36,26342
131711,02-01-2022,AR_B_784,101,1,1929,0,1785
131712,02-01-2022,AR_C_003,1842,3,15442,21,14262
131713,02-01-2022,AR_D,3540,0,67880,2,62997
131714,02-01-2022,AR_E_021,571,0,6347,0,5817
131715,02-01-2022,AR_E_105,336,1,6532,0,5434
131716,02-01-2022,AR_F_014,326,6,14079,8,12921
131717,02-01-2022,AR_F_084,9,1,856,0,703
131718,02-01-2022,AR_G_028,9,1,2699,0,2250
131719,02-01-2022,AR_H_098,565,0,7060,2,5437
131720,02-01-2022,AR_J_028,258,8,13917,6,12258
131721,02-01-2022,AR_J_084,186,2,7689,0,6794
131722,02-01-2022,AR_L_021,1565,3,17742,0,15841
131723,02-01-2022,AR_L_070,86,2,1332,1,1225
131724,02-01-2022,AR_L_133,338,0,2496,0,2371
131725,02-01-2022,AR_L_147,127,0,870,0,823
131726,02-01-2022,AR_M_035,236,1,5438,2,4970
131727,02-01-2022,AR_N_042,230,1,9234,0,7218
131728,02-01-2022,AR_N_098,168,1,5109,0,3670
131729,02-01-2022,AR_S,24378,4,510293,4,459102
131730,02-01-2022,AR_T_105,371,0,16170,0,12883
131731,02-01-2022,AR_X,24296,38,450905,63,399043
131732,02-01-2022,AR_X_042,1398,0,19928,3,17757
131733,02-01-2022,AR_X_063,893,0,12039,1,11231
131734,02-01-2022,AR_X_147,993,2,16781,0,14864
131735,02-01-2022,AR_Y_028,68,1,1473,0,1262
131736,02-01-2022,AR_Y_042,108,2,5922,1,4344
131737,02-01-2022,AR_Y_112,195,0,3180,0,2492
131738,02-01-2022,AU_QLD,,0,4492764,0,3730411
131739,02-01-2022,AU_TAS,,0,509070,0,428169
131740,02-01-2022,AU_VIC,,0,6056381,0,5255648
131741,02-01-2022,BR_AL,13426,0,2346317,0,1763696
131742,02-01-2022,BR_AM,19342,0,2764437,0,2210201
153769,02-01-2022,AR_A_056,1826,0,15195,1,10617
153770,02-01-2022,AR_A_112,351,0,5653,2,4674
153771,02-01-2022,AR_B_091,5235,6,42937,4,38438
153772,02-01-2022,AR_B_252,5973,29,33163,17,28119
153773,02-01-2022,AR_B_260,2741,20,44197,32,37547
153774,02-01-2022,AR_B_427,19653,194,171389,276,142917
153775,02-01-2022,AR_B_505,244,1,2918,0,2640
153776,02-01-2022,AR_B_560,4691,65,52622,81,43345
153777,02-01-2022,AR_B_700,152,0,2771,0,2627
153778,02-01-2022,AR_B_728,417,2,4218,1,3782
153779,02-01-2022,AR_B_778,1146,10,10572,6,9223
153780,02-01-2022,AR_B_805,3511,58,52505,73,44437
153781,02-01-2022,AR_C_004,3151,4,15295,12,13767
153782,02-01-2022,AR_C_005,1613,8,12677,7,11811
153783,02-01-2022,AR_C_014,1604,6,16905,13,15657
153784,02-01-2022,AR_D_056,1825,0,32440,1,30232
153785,02-01-2022,AR_E_056,2383,0,12147,0,10825
153786,02-01-2022,AR_E_084,4830,0,51789,0,42630
153787,02-01-2022,AR_E_091,309,0,4399,1,3871
153788,02-01-2022,AR_G,814,28,114610,45,99602
153789,02-01-2022,AR_G_070,18,1,2221,0,1715
153790,02-01-2022,AR_G_161,25,1,6076,0,5482
153791,02-01-2022,AR_J,1369,17,87759,19,74801
153792,02-01-2022,AR_J_098,93,1,7745,6,6757
153793,02-01-2022,AR_K_091,121,0,2836,1,2333
153794,02-01-2022,AR_M_028,1921,13,37438,25,30314
153795,02-01-2022,AR_Q,14315,36,97006,61,80427
153796,02-01-2022,AR_Q_056,252,1,4350,6,3583
153797,02-01-2022,AR_S_042,797,0,28481,0,26209
153798,02-01-2022,AR_S_070,1186,0,15636,0,14545
153799,02-01-2022,AR_U,2772,5,64656,4,52170
153800,02-01-2022,AR_W_147,23,0,1629,1,1083
153801,02-01-2022,AR_X_098,1399,0,41710,2,37827
153802,02-01-2022,AR_X_175,71,0,2084,1,1757
153803,02-01-2022,AR_Y,1889,15,99454,29,77792
153804,02-01-2022,AU_NSW,,0,7250286,0,6449573
153805,02-01-2022,AU_WA,,0,2241401,0,1850025
153806,02-01-2022,BR,1184246,7341,161277952,21019,138533588
153807,02-01-2022,BR_PI,12257,28,2729829,59,2382637
153808,02-01-2022,BR_SP,338535,218,38288814,542,35422700
176619,02-01-2022,AR_A_035,332,1,4392,4,3584
176620,02-01-2022,AR_A_119,47,0,725,0,699
176621,02-01-2022,AR_A_154,53,0,782,0,701
176622,02-01-2022,AR_B_119,1051,2,3589,0,3171
176623,02-01-2022,AR_B_217,274,5,3541,1,3138
176624,02-01-2022,AR_B_532,226,0,11020,0,10045
176625,02-01-2022,AR_B_539,5492,50,60934,81,49408
176626,02-01-2022,AR_B_553,80,0,1594,1,1496
176627,02-01-2022,AR_B_568,4143,27,46571,48,42393
176628,02-01-2022,AR_B_644,153,6,5161,4,4555
176629,02-01-2022,AR_B_651,200,0,1872,0,1798
176630,02-01-2022,AR_B_686,321,1,4013,0,3784
176631,02-01-2022,AR_C_007,2656,8,10169,13,9493
176632,02-01-2022,AR_E,13167,4,167128,3,140025
176633,02-01-2022,AR_E_049,432,0,8199,0,6815
176634,02-01-2022,AR_G_077,18,1,5865,0,4683
176635,02-01-2022,AR_G_189,3,0,1284,1,1038
176636,02-01-2022,AR_J_042,148,1,12073,1,9894
176637,02-01-2022,AR_J_070,76,1,6887,1,5750
176638,02-01-2022,AR_J_077,253,0,14908,2,12743
176639,02-01-2022,AR_J_119,12,0,1199,1,982
176640,02-01-2022,AR_K_042,74,1,2365,0,2044
176641,02-01-2022,AR_L_077,104,1,985,0,954
176642,02-01-2022,AR_M_105,1639,1,21020,0,15866
176643,02-01-2022,AR_Q_028,96,0,689,0,589
176644,02-01-2022,AR_Q_112,900,0,7043,0,5724
176645,02-01-2022,AR_R,8852,5,96597,6,83110
